run,seed,baseline_area,baseline_buildings,baseline_bldg_breakdown,strategy,script,area_score,buildings_destroyed,bldg_breakdown,seconds,returncode,log_file
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_buildings,ics_buildings_NO_PLOTTING.py,144233.0,1627.0,"{""11"":672,""12"":700,""13"":216,""22"":18,""23"":21}",61,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065033_ics_buildings.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_mean_burned_buildings,ics_mean_burned_buildings_NO_PLOTTING.py,64325.0,181.0,"{""11"":181}",42,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065134_ics_mean_burned_buildings.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_truth_burned_buildings,ics_truth_burned_buildings_NO_PLOTTING.py,103187.0,953.0,"{""11"":454,""12"":400,""13"":73,""22"":5,""23"":21}",53,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065217_ics_truth_burned_buildings.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",random,random_allocations_NO_PLOTTING.py,154070.0,2634.0,"{""11"":651,""12"":1041,""13"":895,""22"":23,""23"":24}",65,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065310_random.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_ros_weighted,ics_ros_weighted_NO_PLOTTING.py,223531.0,5628.0,"{""11"":1071,""12"":1894,""13"":2553,""14"":13,""21"":13,""22"":31,""23"":53}",52,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065416_ics_ros_weighted.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_dynamic_truth_lookahead,ics_dynamic_truth_lookahead_NO_PLOTTING.py,166266.0,2883.0,"{""11"":560,""12"":1159,""13"":1118,""21"":3,""22"":23,""23"":20}",53,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065509_ics_dynamic_truth_lookahead.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_ros_weighted_mean,ics_ros_weighted_mean_NO_PLOTTING.py,212338.0,2198.0,"{""11"":797,""12"":770,""13"":573,""14"":13,""22"":18,""23"":27}",59,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065603_ics_ros_weighted_mean.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_dynamic_mean_lookahead,ics_dynamic_mean_lookahead_NO_PLOTTING.py,175284.0,2959.0,"{""11"":574,""12"":1171,""13"":1168,""21"":3,""22"":23,""23"":20}",61,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065702_ics_dynamic_mean_lookahead.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_dynamic_mean,ics_dynamic_mean_NO_PLOTTING.py,181799.0,3533.0,"{""11"":828,""12"":1305,""13"":1336,""21"":8,""22"":23,""23"":33}",51,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065803_ics_dynamic_mean.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",ics_dynamic,ics_dynamic_NO_PLOTTING.py,174752.0,3965.0,"{""11"":788,""12"":1517,""13"":1589,""21"":13,""22"":25,""23"":33}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065855_ics_dynamic.log
6,3204768518,287777,5968,"{""11"": 1258, ""12"": 1916, ""13"": 2674, ""14"": 13, ""21"": 13, ""22"": 33, ""23"": 61}",mcts,dashboard_NO_PLOTTING.py,31955.0,168.0,"{""11"":168}",23411,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run06\20251026_065941_mcts.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_buildings,ics_buildings_NO_PLOTTING.py,324259.0,2834.0,"{""11"":1108,""12"":882,""13"":781,""14"":18,""22"":18,""23"":27}",71,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_132953_ics_buildings.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_mean_burned_buildings,ics_mean_burned_buildings_NO_PLOTTING.py,266714.0,1551.0,"{""11"":936,""12"":115,""13"":465,""14"":18,""21"":12,""23"":5}",58,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133104_ics_mean_burned_buildings.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_truth_burned_buildings,ics_truth_burned_buildings_NO_PLOTTING.py,279672.0,1575.0,"{""11"":970,""12"":115,""13"":455,""14"":18,""21"":12,""23"":5}",52,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133203_ics_truth_burned_buildings.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",random,random_allocations_NO_PLOTTING.py,329357.0,2912.0,"{""11"":1441,""12"":790,""13"":607,""14"":18,""21"":11,""22"":18,""23"":27}",62,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133255_random.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_ros_weighted,ics_ros_weighted_NO_PLOTTING.py,260107.0,2582.0,"{""11"":1117,""12"":523,""13"":890,""14"":18,""21"":12,""22"":12,""23"":10}",62,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133358_ics_ros_weighted.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_dynamic_truth_lookahead,ics_dynamic_truth_lookahead_NO_PLOTTING.py,229692.0,3243.0,"{""11"":1375,""12"":930,""13"":862,""14"":13,""21"":11,""22"":20,""23"":32}",51,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133500_ics_dynamic_truth_lookahead.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_ros_weighted_mean,ics_ros_weighted_mean_NO_PLOTTING.py,261014.0,2768.0,"{""11"":1126,""12"":626,""13"":963,""14"":18,""21"":12,""22"":13,""23"":10}",64,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133552_ics_ros_weighted_mean.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_dynamic_mean_lookahead,ics_dynamic_mean_lookahead_NO_PLOTTING.py,293564.0,3891.0,"{""11"":1448,""12"":1139,""13"":1200,""14"":18,""21"":14,""22"":34,""23"":38}",54,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133657_ics_dynamic_mean_lookahead.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_dynamic_mean,ics_dynamic_mean_NO_PLOTTING.py,297837.0,5823.0,"{""11"":1423,""12"":1952,""13"":2292,""14"":18,""21"":21,""22"":56,""23"":61}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133751_ics_dynamic_mean.log
7,3204768519,374648,6744,"{""11"": 1806, ""12"": 2214, ""13"": 2556, ""14"": 18, ""21"": 27, ""22"": 57, ""23"": 66}",ics_dynamic,ics_dynamic_NO_PLOTTING.py,291293.0,5852.0,"{""11"":1464,""12"":1953,""13"":2279,""14"":18,""21"":21,""22"":56,""23"":61}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run07\20251026_133838_ics_dynamic.log
